2yj55ufujw.info,dga
qjwpixmpw.com,dga
uzkbcdklc.tk,dga
maersk.com,benign
elonqfyvq.pages.dev,dga
lIpE18T0dC36F4XydQXsj4nqjQBulQ.exfil.org,tunneling
oxedyrgzq.com,dga
izsvudofw.tk,dga
gtwzmhyli.pages.dev,dga
bgr.com,phishing
vk9q74larghe749u74lyjw9izwhqrwpen8d2j4dq38huzg.brazilsouth.cloudapp.azure.com,dga
isciii.es,benign
1mj8tub89mjk1ujsdyvoxy7.brazilsouth.cloudapp.azure.com,dga
www.yourdictionary.com,phishing
stubipsle.pages.dev,dga
gzgvehgxm.pages.dev,dga
ucdavis.edu,benign
mp.weixin.qq.com,benign
coibsescln-sghiin.gitbook.io,phishing
kpun8hurglq3o52z41af05ebo16z4pajo5ar4xavo.brazilsouth.cloudapp.azure.com,dga
www.look.com.ua,phishing
llogiinmmetammskk.webflow.io,phishing
www.quora.com,phishing
upingdujy.pages.dev,dga
oro8gg2.info,dga
en.wikipedia.org,phishing
designspiration.com,benign
fkpmzotq78hynk1ano5iro5qzc9ev0p2zghmb4.brazilsouth.cloudapp.azure.com,dga
mtaxwhizo.com,dga
Xq5AfqdWvupGNMji5a3u5u9mliPs76X0n4fOPg.tunnel.com,tunneling
78huns1ybwdabs5qbglqvo5urwlq.brazilsouth.cloudapp.azure.com,dga
www.windowblindoutlet.com,phishing
nokia.com,benign
u3ox6zc9a7kdmbglmb09mf4dqnct23k9avshaf4.brazilsouth.cloudapp.azure.com,dga
4parsxa74lejwhmrch6rklazg.brazilsouth.cloudapp.azure.com,dga
sfejaraby.pages.dev,dga
2xizkvi.info,dga
fiX4nuXwF8BgHC7SdQBcNkhKDaf696RizwfgtiFkF2.exfil.org,tunneling
etutaxqzq.pages.dev,dga
sfwhedgrc.pages.dev,dga
thecrimson.com,benign
trezoshelek.gitbook.io,phishing
weblio.jp,benign
xt4ikxi1z.info,dga
link.space,phishing
gdurg9enc9i7w16vw9i3w.brazilsouth.cloudapp.azure.com,dga
irgnqvsrm.tk,dga
uvqrshkpo.tk,dga
whitmlsbc.com,dga
ydulslala.tk,dga
nyjsw9lfyw.info,dga
www.youtube.com,phishing
i3tr4xgor9x.info,dga
xanctyrshmfwt2r41y3gdejs5ar45qbgx6j.brazilsouth.cloudapp.azure.com,dga
share.hsforms.com,phishing
indigo.ca,benign
kukkinlgzn.webflow.io,phishing
kjwdahcvc.com,dga
www.eventbrite.sg,phishing
vv8t4gg.info,dga
geenstraling.nl,phishing
gtotmfkzc.tk,dga
5o1x7gtrr.info,dga
istat.it,benign
mzmrwryjy.pages.dev,dga
9yz09ez0lqnkli7gpin096jg5634diz4da.brazilsouth.cloudapp.azure.com,dga
gxqpohali.com,dga
upoldilemn.gitbook.io,phishing
raiplay.it,benign
huffingtonpost.es,benign
arcpgpopg.pages.dev,dga
56vg5mrsx23ktqz8t6z.brazilsouth.cloudapp.azure.com,dga
uxwzqjgvg.pages.dev,dga
2ju44n.info,dga
kodak.com,benign
uxktqdudk.com,dga
stongdmtg.pages.dev,dga
blockchain-nodes.pages.dev,phishing
66086484482284.update-server.com,c2
uxmncbelm.tk,dga
h2hyu5us.info,dga
zawya.com,benign
kdgbijkjw.pages.dev,dga
ulg.ac.be,benign
cve.org,benign
ghwhgvazs.pages.dev,dga
mooixt7.info,dga
get-ledgeer.gitbook.io,phishing
yvodqlqhs.pages.dev,dga
klqvadmtu.com,dga
irwjmjedu.pages.dev,dga
ritsumei.ac.jp,benign
2664228228.update-server.com,c2
trezorwalletde.webflow.io,phishing
piv8xab4tafodm7012jsdi7cxq3c.brazilsouth.cloudapp.azure.com,dga
9u7clibspu38luvod2fwlmb4duf.brazilsouth.cloudapp.azure.com,dga
indy100.com,benign
8otvmo4.info,dga
620606060082.update-server.com,c2
5a3ghyn0xufc9mf0t.brazilsouth.cloudapp.azure.com,dga
4vmz8t3v6.info,dga
19h2yls3.info,dga
r68i2i3xm8m.info,dga
yjcpmvova.pages.dev,dga
wzmhazqbs.pages.dev,dga
qfwfuhwhc.tk,dga
txv3o18.info,dga
blockf-secure-apps.webflow.io,phishing
wlujhfjjfs.info,dga
xinmin.cn,benign
uvefyhuba.com,dga
www.searchblogspot.com,phishing
soas.ac.uk,benign
090029323.weebly.com,phishing
vggr78rz215.info,dga
iop.org,benign
kjytslmhu.tk,dga
support---docstop-ldger.webflow.io,phishing
wpodixkxy.tk,dga
6r4oigovi.info,dga
techterms.com,phishing
n35w3uu6.info,dga
epmbkjqny.pages.dev,dga
3658w9.info,dga
oxwfkjoxs.tk,dga
ljus4uluhw.info,dga
alebirqjk.tk,dga
trajarwallet.gitbook.io,phishing
youzan.com,benign
www.valuemystuff.com,phishing
whf7j71l.info,dga
net-a-porter.com,benign
i7wlmbwhizgl6j89mvk.brazilsouth.cloudapp.azure.com,dga
nih.gov,benign
doc-exodus-en.github.io,phishing
www.thefreedictionary.com,phishing
qlh2s7.info,dga
6wu2f7.info,dga
vopyvkpyjoti7o9efwxef8.brazilsouth.cloudapp.azure.com,dga
www.walmart.com,phishing
3gh2vk5az896789evo9ensdynklaf0pub4.brazilsouth.cloudapp.azure.com,dga
vzmrotkrg.info,dga
l9hnfsuy.info,dga
ajmc.com,benign
teamviewer.com,benign
k5r9xi5.info,dga
vghm3ctafkturoxmbgdyfwl2jo1unc9ens5erwxy.brazilsouth.cloudapp.azure.com,dga
socialleadsbytecentral.vercel.app,phishing
banki.ru,benign
codinghorror.com,benign
vs5ijkhm3gx6vo9qrw1mv01mn09mfcxefghej0hibol2z492zk.brazilsouth.cloudapp.azure.com,dga
dnv.com,benign
sjsnedefy.com,dga
metooo.it,benign
vr88ik2o2.info,dga
ercpqfotmj4pevgtmjglyfkdabk.brazilsouth.cloudapp.azure.com,dga
jotform.com,benign
uvohetqtg.pages.dev,dga
glohihodm.pages.dev,dga
elyxwrabu.tk,dga
unojgrmfe.com,dga
j45qr81ezoxq7od2n012zghib.brazilsouth.cloudapp.azure.com,dga
tmbsx2j416j8de3opmn41mz0tazox.brazilsouth.cloudapp.azure.com,dga
mcsweeneys.net,benign
sfabwxixw.pages.dev,dga
extn-trusttt.gitbook.io,phishing
3r9oorg21.info,dga
z85ars96fw9ab0h6vshyzgp2vctyvwhmnc.brazilsouth.cloudapp.azure.com,dga
93x46xo.info,dga
loudersound.com,benign
shijchopi.pages.dev,dga
h8jw396j.info,dga
yvyfmlahc.com,dga
7snuhj.info,dga
NgTw1AZiByNotsBqFMNcT4H0Jm3Q72.dnsdata.net,tunneling
www.bodytechclub.com,phishing
www.theatlantic.com,phishing
studiobgchat.com,phishing
www.om.net,phishing
www.allbestmessages.co,phishing
ubqvijgni.com,dga
slgritwxe.com,dga
htttprackspacecomphpp.weebly.com,phishing
tmxg8ii.info,dga
www.sappi.com,phishing
vSh8RA76V4DurOhi1I7gfCDghqLG5Y.dnsdata.net,tunneling
ohexyjatg.pages.dev,dga
szmrwdwjk.pages.dev,dga
gvqvililq.tk,dga
mrwxqdevg.tk,dga
sxqfcvurc.pages.dev,dga
sinaimg.cn,benign
8406460008.update-server.com,c2
ihsxkdcpy.pages.dev,dga
www.alterego.gr,phishing
jwperkpmro9qro52vghyr0pa7k9ybod6rgpajc5.brazilsouth.cloudapp.azure.com,dga
pub-619f3e65cb7c45d89243c6cab0be559e.r2.dev,phishing
newscientist.com,benign
9ejohu7kler09ef4xqr0tubolufslqjo56zo1e78h6v05ajg9.brazilsouth.cloudapp.azure.com,dga
wvabepwrk.pages.dev,dga
www.crockerpark.com,phishing
itobqhezc.pages.dev,dga
tav4xefs92fwdafchevkxqb0ti7ohqro1inc1urwtufc9ijg.brazilsouth.cloudapp.azure.com,dga
casinolead.ca,benign
abyxidupg.tk,dga
ejorqdshq.tk,dga
kbevezmjo.pages.dev,dga
bitcoinist.com,benign
gartner.com,benign
zenixoikitti-5809.vercel.app,phishing
ul5jslw31j.info,dga
www.mathopenref.com,phishing
qrenizshm.com,dga
www.twilio.com,phishing
thenai.org,benign
48606840660684.update-server.com,c2
www.weddingforward.com,phishing
plchlncha.alwaysdata.net,phishing
www.gratis-in-berlin.de,phishing
free-ebooks.net,benign
cefoukamalopa.freewebhostmost.com,phishing
newyorkfed.org,benign
stsci.edu,benign
m3kdijktargp2rkxe70h2rklqfohqb8hafg5ubcp67456jshe.brazilsouth.cloudapp.azure.com,dga
domaintools.com,benign
hGDaPIXE129UjK5q9kNKLi7O5A1MH8vyhYzC7cPI965qfU.tunnel.com,tunneling
1afstij4pez01q.brazilsouth.cloudapp.azure.com,dga
izcladwfk.pages.dev,dga
looka.com,benign
wjmvmtwlq.pages.dev,dga
mfclmf4pqro5ub8l6f4xevcxeno5u3wdmv0ta7oh6.brazilsouth.cloudapp.azure.com,dga
85izs1en8xib816n0d6vs9qz4hyj8tq.brazilsouth.cloudapp.azure.com,dga
diabetes.org.uk,benign
apydszsdu.pages.dev,dga
opgpojmjm.pages.dev,dga
9mbwl23slq789y3g52rcxyzkd2jsxuvc16jg9mv4pm7k5ab0hmn.brazilsouth.cloudapp.azure.com,dga
t23sxufcpab45in4x6bwd23wdmn09in0xq74hab0ta.brazilsouth.cloudapp.azure.com,dga
www.mediacollege.com,phishing
yfwvkpylg.com,dga
ruvr.ru,benign
www.remax.com.ar,phishing
i785qjwpan81q.brazilsouth.cloudapp.azure.com,dga
bronm0.wixsite.com,phishing
www.newworldencyclopedia.org,phishing
phentuim-walt.gitbook.io,phishing
chipotle.com,benign
www.iplocationfinder.com,phishing
i418km9gvx4.info,dga
slybklsro.com,dga
4842486686.node-manager.org,c2
2u3wyy.info,dga
ilczajgjg.pages.dev,dga
7h3wly.info,dga
rkn.gov.ru,benign
genius.com,phishing
www.linfo.org,phishing
gvkhibkry.tk,dga
bricklink.com,benign
whu.edu.cn,benign
m314z15ov.info,dga
or.ke,benign
logon-ladgeer.webflow.io,phishing
ulyfibmvg.pages.dev,dga
4lafw127gxy341qv0targx6ng56fwxun4h27khqvgdej0pyfs5q.brazilsouth.cloudapp.azure.com,dga
09yfclifwlyv09ubw1i30pm7kdiz85ef0523whyb.brazilsouth.cloudapp.azure.com,dga
pub-3b2161932db04c4eaa01be3fb152244b.r2.dev,phishing
n09qv4tuvclir0hajcli7cl2z49qv8tm3o1m.brazilsouth.cloudapp.azure.com,dga
rirgoo74k78.info,dga
qzgtir416f4h2boxu749enol.brazilsouth.cloudapp.azure.com,dga
bg5qf0hiz4hev.brazilsouth.cloudapp.azure.com,dga
08000244844442.node-manager.org,c2
docs.google.com,phishing
jw.org,benign
pub-979ede100f0c4e07867f4f81c1d13ec6.r2.dev,phishing
60240628882246.update-server.com,c2
qf14s7jw.info,dga
www.dspro.de,phishing
qrkpincpw.tk,dga
boxmb4lejs5mjk5u7clqzc12.brazilsouth.cloudapp.azure.com,dga
oncxepmdu.pages.dev,dga
adypyncza.tk,dga
www.abrahamlincolnonline.org,phishing
theringer.com,benign
kucoinloginusdc.webflow.io,phishing
k9274xunclin45u78hyzgdi3c1.brazilsouth.cloudapp.azure.com,dga
mbg1yvol6fs9ebc1qbs9mr.brazilsouth.cloudapp.azure.com,dga
ozixytevk.tk,dga
2fa9e5d7-218d-483f-92bc-9d918a875434-00-16i5tyksmv0m2.kirk.replit.dev,phishing
n3sh15j26n.info,dga
www.novell.com,phishing
trazor--login--help--desk.webflow.io,phishing
itsfoss.com,benign
www.protocols.com,phishing
www.thefreedictionary.com,phishing
app-legrelive--support.webflow.io,phishing
ohirqnaxy.pages.dev,dga
townandcountrymag.com,benign
wallettconnects.github.io,phishing
james-huston49823563.pages.dev,phishing
stevmferg.com,dga
5q7k5ebg9uj0p6jgtij4le7wdqr8def4lab8hmj.brazilsouth.cloudapp.azure.com,dga
coinbaseexcahngeed.webflow.io,phishing
legiscan.com,benign
onivavyxe.com,dga
nginx.org,benign
www.nutritics.com,phishing
gbulyrsto.com,dga
oxmpivydw.tk,dga
cferinqnc.pages.dev,dga
wzgbifaxe.com,dga
vwtqzg96bslivgh6zc.brazilsouth.cloudapp.azure.com,dga
1a7k9unwd6f0pqnk9y38p.brazilsouth.cloudapp.azure.com,dga
tx7mog68zri.info,dga
745qnodebslafg1e3ox2zwlinkxmzsde3w9ur.brazilsouth.cloudapp.azure.com,dga
9q38xengdavolybstuvg1m38xan85i7gtefcp23sxu3kp6jg1e.brazilsouth.cloudapp.azure.com,dga
cy81795.tw1.ru,phishing
storage.googleapis.com,phishing
jslmjg16j0pav.brazilsouth.cloudapp.azure.com,dga
mmskksjjjxnts.firebaseapp.com,phishing
vdsdfvsds.weebly.com,phishing
ty7sx6fotq3kdy3k1ynw9.brazilsouth.cloudapp.azure.com,dga
www.voog.com,phishing
ydanejibo.com,dga
ibo.org,benign
ozofilgdq.pages.dev,dga
trzorio-start.webflow.io,phishing
mpwlghyfy.pages.dev,dga
xfg5.icu,phishing
mozilla.org,benign
adobe.com,benign
mvoxer0ti7o5u3gp2n0di7g9uvkl2rs9a30lmv8tavkp6.brazilsouth.cloudapp.azure.com,dga
kbcdkbynm.pages.dev,dga
uvo1mrk1qzg52vcp6v0tuz89i7odefkxev4dun41ujstebgt.brazilsouth.cloudapp.azure.com,dga
ispmanager.com,benign
hardware-help-terzor.webflow.io,phishing
sjajuzopm.pages.dev,dga
ibuzyvqbs.com,dga
38kxgvizoio.info,dga
ydyrsbehg.tk,dga
zm349ki.info,dga
panctisdae25.github.io,phishing
www.arrm.org,phishing
1152958.wcomhost.com,phishing
k12jcpaz4tyv89qj8henoxq789erg1ijsx.brazilsouth.cloudapp.azure.com,dga
morningconsult.com,benign
yzopar0duzw52n8dafchajo1y.brazilsouth.cloudapp.azure.com,dga
otrxrootm2r.info,dga
0turw1ab4hy7s5az89m7w5238he3chejc5ef.brazilsouth.cloudapp.azure.com,dga
4028648006.node-manager.org,c2
4iv66r8oz.info,dga
cteb4xqbkhafwta38t.brazilsouth.cloudapp.azure.com,dga
accenture.com,benign
ipfs.io,phishing
96bcxmbopmvw1ark96rsd67c.brazilsouth.cloudapp.azure.com,dga
9t1mzkvv2xm.info,dga
d6v0per41yvsp2rs.brazilsouth.cloudapp.azure.com,dga
ebay-kleinanzeigen.de,benign
wnyc.org,benign
atqtgzkpe.pages.dev,dga
2iik4rk.info,dga
wakwak.com,benign
n4hen8xeboxyf016botez4huvwpmfkl6rgx27s1y3k.brazilsouth.cloudapp.azure.com,dga
phantomwallettsi.webflow.io,phishing
www.thefreedictionary.com,phishing
t2f41a7k1y78l6zk927wha3.brazilsouth.cloudapp.azure.com,dga
t-start-trizor-us.webflow.io,phishing
rz69z28.info,dga
626686006684.update-server.com,c2
www.mephisto.com,phishing
mrirgbsnc.pages.dev,dga
slickdeals.net,benign
currently702.weebly.com,phishing
13j7hjulf7.info,dga
5qy9nshl.info,dga
uzyvuhcbg.tk,dga
eluzmzuri.tk,dga
www.aldec.com,phishing
metamsk-wlt.gitbook.io,phishing
i7t85vzgz.info,dga
meiltamasklogonn.webflow.io,phishing
it.com,benign
kzyrglidg.pages.dev,dga
transformation-center.org,phishing
Fgh4Tabgvu5epEXQBapEpGjELwrQ1azYruzUTg.dnsdata.net,tunneling
mrupkzuxo.com,dga
orkpstmzo.com,dga
25suushjn5.info,dga
yv8lq7kxi3slq3wx.brazilsouth.cloudapp.azure.com,dga
auth-app---cryptocom-sso-cdn.webflow.io,phishing
ibs1abwhyrs5ebo1efcdy.brazilsouth.cloudapp.azure.com,dga
www.makeuseof.com,phishing
238durodqfspqrohejsh6r45iz4havsle3wp6bwtiroti.brazilsouth.cloudapp.azure.com,dga
a3sp2jspunwtyz.brazilsouth.cloudapp.azure.com,dga
urqfmbqpy.tk,dga
cxqr4dmj8tqv0durwp23cdqbchavk.brazilsouth.cloudapp.azure.com,dga
kvvi3rk9tzk.info,dga
uillinois.edu,benign
ehcfifyny.com,dga
jyh5l1.info,dga
Z6nu34VU98DuRQpqfGtmxsL6L8tCdw.tunnel.com,tunneling
oro8x7mrt.info,dga
l3ujjh.info,dga
android.com,benign
www.thefreedictionary.com,phishing
www.holysai.com,phishing
uol.com.br,benign
help-content----ledgre.gitbook.io,phishing
ityvcruxc.tk,dga
regjeringen.no,benign
chgdgdebu.com,dga
szytshork.tk,dga
7eh070FKpKxSXwbQVK9wXW9e1YBizqfyJGZmDU.dnsdata.net,tunneling
tqj01ivotmr8t2b4tyf416jcly3gtujkt27chuvshqv8tyjgt.brazilsouth.cloudapp.azure.com,dga
w1ws4w.info,dga
qvwzmlepy.pages.dev,dga
ijyfsdkvi.tk,dga
cxirg9qfwd6jkpqzgxmropujkpyjw1abslubgxanoh2joxq3.brazilsouth.cloudapp.azure.com,dga
yrslgxupc.tk,dga
avavkjqlo.tk,dga
mhanational.org,benign
santader-autopass.codeanyapp.com,phishing
g5zxr9o.info,dga
2igm2i2.info,dga
r3r4vorx535.info,dga
wlqjahyxe.pages.dev,dga
s7q7n5usjw.info,dga
1uf8davwlu3shavs9enclqrotaf89q3g1.brazilsouth.cloudapp.azure.com,dga
upgrade.example,c2
enupetefs.com,dga
ylqhuvape.pages.dev,dga
surveymonkey.com,benign
sony.co.uk,benign
www.nbcsports.com,phishing
pagesjaunes.fr,benign
sbctkjads.com,dga
f8hejcxqn4pev0xq3w9m785ijghmn0dazwpa7shq.brazilsouth.cloudapp.azure.com,dga
266822860420.node-manager.org,c2
ehqroravo.tk,dga
vivo.com,benign
4068400062.node-manager.org,c2
engxspgpu.com,dga
9jn5fqjnlj.info,dga
mrchixcng.tk,dga
nv.ua,benign
parisjetaime.com,benign
4zrrv7v5i.info,dga
96x66v219.info,dga
mrsumii.github.io,phishing
mbkrsvihc.pages.dev,dga
7155l27wf4.info,dga
15ww3lq44y.info,dga
ovwvgfqly.com,dga
allafrica.com,benign
i7o9qz4dm70hu7oxqbs1ur09if0dqvopqvk1qfcd2j0x2n45.brazilsouth.cloudapp.azure.com,dga
www.firstmortgage.co.uk,phishing
onlinehome.us,benign
ncoa.org,benign
eng-treezor--docs.gitbook.io,phishing
google.bj,benign
sourceware.org,benign
ydilkdmdw.tk,dga
cloudera.com,benign
blip.tv,benign
u3khuzc923ch2vshy30t6f8lavc5i3opub41i3o5ibkdy3o.brazilsouth.cloudapp.azure.com,dga
www.kkoworld.com,phishing
universityofcalifornia.edu,benign
hizod2fc12no16vk5avopa34hmzw5y3gxynkpi.brazilsouth.cloudapp.azure.com,dga
qrkzkdmxw.pages.dev,dga
ypcpkncxs.tk,dga
qfhhwyy7s2.info,dga
wargaming.net,benign
TIjcx4Hib4feF2tuZm5KrKbI3gD6nKFMFo.exfil.org,tunneling
fb.com,benign
netfirms.com,benign
matrix.to,benign
mfsxahcbg.com,dga
www.dummies.com,phishing
krgnsfyzm.com,dga
secure-blockfi-h-cdn.webflow.io,phishing
75wsw5nu.info,dga
airliners.net,benign
c2.example,c2
geminioiloogin.webflow.io,phishing
planetfacts.org,phishing
english.aljazeera.net,benign
www.dbs-2.com:9095,phishing
yjyjcjcpi.tk,dga
bitcointalk.org,benign
statuspage.io,benign
d2fo1ujclavcp6zsp6z4xe7kt6n8dybc9yfwhenc5ir05y7w.brazilsouth.cloudapp.azure.com,dga
8lur016bst23sturo.brazilsouth.cloudapp.azure.com,dga
iacr.org,benign
plos.org,benign
ktclovctc.tk,dga
apmfqzsne.pages.dev,dga
postandcourier.com,benign
2r81e3sl6zclyf0da3w9uvg1evs9e3wpez01.brazilsouth.cloudapp.azure.com,dga
www.athleticpropulsionlabs.com,phishing
www.yourdictionary.com,phishing
o92zc92fk1yzwduns92rsti3odurgte3w1mno1m7ohqz09u.brazilsouth.cloudapp.azure.com,dga
ktpgs.de,phishing
xmzcpmnwxmfw5izk1.brazilsouth.cloudapp.azure.com,dga
rogerebert.com,benign
sarthaktyagijii.github.io,phishing
systterpuessen.files.wordpress.com,phishing
spmpqjazm.tk,dga
www.dnalc.org,phishing
viadeo.com,benign
docs--www--ledger-com-start.webflow.io,phishing
qtgnspedq.tk,dga
nic.in,benign
cpsrkxqls.pages.dev,dga
jy8lfu.info,dga
ongtkvolc.com,dga
app--wallettconnect.gitbook.io,phishing
212hnq2j.info,dga
dev4pmjkh6rcl6r4hivsp6vo5qvk.brazilsouth.cloudapp.azure.com,dga
q7s9ab81af8xi7wlef.brazilsouth.cloudapp.azure.com,dga
uhqdszolg.tk,dga
email.schule-goldbach.de,phishing
6b89ybwpavo5iropqj8dyv4tmj4dubk1urg5u34ha749mjw.brazilsouth.cloudapp.azure.com,dga
ybwzupurc.pages.dev,dga
gunenilggnies.gitbook.io,phishing
tOf8bedgFu3IdWdg98hE5CxuNqnWhQX2Tc3wvu.dnsdata.net,tunneling
careerbuilder.com,benign
continental.com,benign
wnyhypuni.pages.dev,dga
www.columbiawatergardens.com,phishing
tq34dmfsdyfsd2bk1ijwty7wd67o9qr8x6v0.brazilsouth.cloudapp.azure.com,dga
oxcnijifs.pages.dev,dga
expatica.com,benign
uxstatkfy.com,dga
glifwrofi.pages.dev,dga
xv7269gm1.info,dga
heise.de,benign
ubizuzejg.com,dga
ivoox.com,benign
bitly.com,benign
metatasklxginn.webflow.io,phishing
dhl.de,benign
FoPUrSVU18lmNqp2VwRGPSR4HitqvMxYpgHAPWNUvC.tunnel.com,tunneling
688026428686.update-server.com,c2
wdc.com,benign
zwx2rwhyrgtmbwxqbsh27kxm7sde.brazilsouth.cloudapp.azure.com,dga
wllettledger.webflow.io,phishing
doshkolenok.kiev.ua,phishing
kxktczoty.pages.dev,dga
amazon.com.br,benign
mmoxtmoggoi.info,dga
864442640004.cmd-control.net,c2
spifezgxk.tk,dga
avajylwfg.pages.dev,dga
wtmbarmng.tk,dga
k49vmkgr3.info,dga
ingd63gh6bgtub0punot.brazilsouth.cloudapp.azure.com,dga
obslelyfq.tk,dga
www.facebook.com,phishing
mt.co.kr,benign
community.cartalk.com,phishing
wuuysu5w.info,dga
arabianbusiness.com,benign
wpglodwtu.tk,dga
zk9yr01izglejodybw9ivkt2rotuvc52ngt63kpyr01ef01u3g.brazilsouth.cloudapp.azure.com,dga
irijeroxo.pages.dev,dga
baeldung.com,benign
youku.com,benign
atomikeognwallet.gitbook.io,phishing
psychologytoday.com,benign
t.co,benign
hKJoDsrsxgzyxSBUFCLmZKFurYhmzeXo1WtOHilOTA.exfil.org,tunneling
ogk87vrg2go.info,dga
y2jyj7.info,dga
www.mathopenref.com,phishing
youronlinechoices.eu,benign
n3s3ww2l51.info,dga
NUvGbAB4V6HA1kZ2LArwBAPyhazy36PwV2FepSD8HE.exfil.org,tunneling
drop.example,c2
siunus.blogspot.com,phishing
reg.ru,benign
27ktqjcdar05qbkhmzwtenwd.brazilsouth.cloudapp.azure.com,dga
amazonaws.com,benign
github.com,phishing
auth---p-start--totezor.webflow.io,phishing
bcdabstez4tyn.brazilsouth.cloudapp.azure.com,dga
opensource.org,benign
tinkoff.ru,benign
urwvytsxw.com,dga
www.verifica-conto.cc,phishing
ufqxkfezu.tk,dga
gr51ttz.info,dga
0hy70127gda3ghizclarghirc96v4d.brazilsouth.cloudapp.azure.com,dga
cfmfwpifi.tk,dga
ibyzspcnk.com,dga
sfwss6.info,dga
q2wwnnlw.info,dga
tomtom.com,benign
w92vk1a7gdaz0hynk5eb0xyn8dqn.brazilsouth.cloudapp.azure.com,dga
www.therightnote.com.au,phishing
elevenlabs.io,benign
qhgrgxazs.pages.dev,dga
timesnownews.com,benign
azslodydk.pages.dev,dga
book-of-ra-deluxe-slot.com,benign
www.notebookcheck.it,phishing
lat.abatek.com,phishing
ehenklebg.com,dga
cxcncbgjg.com,dga
q2jy89.info,dga
cxmrqrmre.tk,dga
92vstyjslqj41y3o.brazilsouth.cloudapp.azure.com,dga
ejyjcjcly.pages.dev,dga
gvadcnyfg.tk,dga
realmoney-casino.ca,benign
google.com.qa,benign
smh.com.au,benign
ensdmzolk.pages.dev,dga
fotki.com,benign
ujwpebgnq.tk,dga
y16hqjlu.info,dga
9rkoi3o.info,dga
metaemsckwallet.gitbook.io,phishing
mettimextnsnn.gitbook.io,phishing
e7klifs5unwturotez.brazilsouth.cloudapp.azure.com,dga
qjwbcrydo.pages.dev,dga
instagram-five-sandy.vercel.app,phishing
z0dyjo52ngxyzsxev4xqvs5ijg5m7klif85ar.brazilsouth.cloudapp.azure.com,dga
utkfsdwjg.tk,dga
okv95ozzirx.info,dga
0722.housunzi.eu.org,phishing
www.thetechnicalgeekery.com,phishing
koucionloginv.gitbook.io,phishing
uu4snu3h41.info,dga
srqvktkji.com,dga
leddigerliv----support.gitbook.io,phishing
projection13.github.io,phishing
knqverqja.tk,dga
1y3o9uf8hqnohefclyjo9mf0xi7g12b89ub8lq745.brazilsouth.cloudapp.azure.com,dga
mhwdgpgfa.tk,dga
mutamaskchrmeextension.webflow.io,phishing
gtgvctoxy.pages.dev,dga
3iv6ovgtg.info,dga
www.inspiredtaste.net,phishing
mediafire.com,benign
pewresearch.org,benign
9aZe9uFMdaLmVgf2VgZ6dADEnWf4B8.tunnel.com,tunneling
k3zzm5162r1.info,dga
glsvknefm.pages.dev,dga
36kr.com,benign
trz88xrttzo.info,dga
43vz6262o.info,dga
3xim29ookm4.info,dga
audubon.org,benign
ybovypavu.tk,dga
utkpwzydw.pages.dev,dga
nhuf6s.info,dga
agemnisignin.gitbook.io,phishing
6600084422.update-server.com,c2
clgrmdgbg.pages.dev,dga
yrknmrkzo.pages.dev,dga
kangaroo-0545152-developerhex658047.codeanyapp.com,phishing
simplilearn.com,benign
www.newmemorialsdirect.com,phishing
engineering.purdue.edu,phishing
www.isitdownrightnow.com,phishing
r1mgkmi6m.info,dga
602200624644.cmd-control.net,c2
860046628888.cmd-control.net,c2
newapps-secregulation.com,phishing
minecraftcommand.science,benign
wjezmtmjg.tk,dga
worker-v2ray-proxy.tanghuizll.workers.dev,phishing
oxknudane.tk,dga
cureus.com,benign
ozwrkjmbm.tk,dga
start---wlletconnect.gitbook.io,phishing
tilda.cc,benign
mlipajqbm.com,dga
apcludahu.pages.dev,dga
nchazcp6zcxu705u7cdirk1ifclyn8.brazilsouth.cloudapp.azure.com,dga
twz.com,benign
google.com.bz,benign
04828648400466.cmd-control.net,c2
wvmzkhsny.com,dga
FgB2jEX692bk1SbYHa5iZAhwXyDop03sDwJi1IPGZa.exfil.org,tunneling
m7tmmim.info,dga
pmrkp67ot6f05yrcx2ngpizgdm38.brazilsouth.cloudapp.azure.com,dga
yzcbkjcns.tk,dga
cnmbwretq.pages.dev,dga
secure--app--coinbasepro--cdn-s-cdn.webflow.io,phishing
rzxog43.info,dga
6l18uuuf.info,dga
ukri.org,benign
zgl6jgh6b49iv.brazilsouth.cloudapp.azure.com,dga
help-live-lewdgre.webflow.io,phishing
ynwp6rgxavcpubklq.brazilsouth.cloudapp.azure.com,dga
qverknwlc.pages.dev,dga
bkdij096vgluf0hab8dybcxev09yzw1mjwpivsdqr.brazilsouth.cloudapp.azure.com,dga
www.primeraedicion.com.ar,phishing
q34t230p6ncpijchyzs9en4l63stmnspmbk5azs5ivcpu.brazilsouth.cloudapp.azure.com,dga
www.printeron.com,phishing
068240226044.node-manager.org,c2
b4x6nkp2rg1enktqbod.brazilsouth.cloudapp.azure.com,dga
85671rkm85i.info,dga
metrotimes.com,benign
sbgjchwhg.com,dga
9kg3vtz.info,dga
mbgzovahg.tk,dga
cstraders.net,phishing
l532wu.info,dga
Tufex4FEd2HQjQ7SDMDQ18TstCnqVIHm7yrCpM.tunnel.com,tunneling
orqlqxubu.tk,dga
blogspot.ru,benign
dns2tcp.example,tunneling
5qzk5uf0t6fgtyrstmjc16fo1yrg.brazilsouth.cloudapp.azure.com,dga
crkfyfsps.com,dga
753ul9f4hy.info,dga
www.audioenglish.org,phishing
snupktips.tk,dga
